id,sales
3000888,-66.90027159753657
3000889,-71.86640128338081
3000890,-33.14005484072993
3000891,2477.7801968029808
3000892,-71.8914053087932
3000893,549.8342561360405
3000894,-65.15453680445268
3000895,1335.911176769367
3000896,1338.7732382903112
3000897,414.393227790431
3000898,77.76376433695586
3000899,76.47010309129251
3000900,4509.124415805696
3000901,-52.023380364612535
3000902,-70.86998104480432
3000903,-22.58371109359618
3000904,50.83975818868697
3000905,-71.51128778891388
3000906,251.937686681734
3000907,-65.16786896110193
3000908,233.27822433693422
3000909,28.976357020242546
3000910,174.11013193416377
3000911,-69.2002283451202
3000912,206.33778870298954
3000913,487.41416786391244
3000914,-68.86278604863827
3000915,-66.31095026049115
3000916,231.07897115268835
3000917,17.103116176764303
3000918,5852.0277510095375
3000919,191.6784351555844
3000920,-57.756654775393315
3000921,-42.459810449280724
3000922,-47.42594013512496
3000923,-8.69959369247411
3000924,2935.76792693045
3000925,-47.45094416053735
3000926,630.8243610641937
3000927,-40.714075656196826
3000928,1454.601044217452
3000929,2513.05645629648
3000930,438.8336889386869
3000931,102.20422548521174
3000932,100.91056423954839
3000933,5136.761077272857
3000934,-27.582919216356686
3000935,-46.42951989654847
3000936,1.856750054659699
3000937,75.28021933694282
3000938,-47.07082664065803
3000939,370.6275541298188
3000940,-40.72740781284608
3000941,257.71868548519006
3000942,53.41681816849842
3000943,217.40047434238542
3000944,-44.759767196864345
3000945,230.7782498512454
3000946,530.704510272134
3000947,-44.42232490038242
3000948,-41.870489112235305
3000949,255.51943230094423
3000950,41.54357732502018
3000951,5386.371299398683
3000952,216.11889630384024
3000953,-33.316193627137466
3000954,-39.744203655030105
3000955,-44.71033334087434
3000956,-5.983986898223492
3000957,3108.1324650643924
3000958,-44.73533736628673
3000959,652.3898491184101
3000960,-37.99846886194621
3000961,1551.5660573115315
3000962,3250.917432229396
3000963,441.54929573293754
3000964,104.91983227946237
3000965,103.62617103379904
3000966,5252.575971626902
3000967,-24.867312422106068
3000968,-43.71391310229785
3000969,42.272119368841885
3000970,77.99582613119344
3000971,-44.35521984640741
3000972,354.4932796641036
3000973,-38.01180101859546
3000974,260.4342922794407
3000975,18.432662442817502
3000976,182.4163186167045
3000977,-42.04416040261373
3000978,233.49385664549607
3000979,514.570235806419
3000980,-41.7067181061318
3000981,-20.30500105801886
3000982,258.23503909519485
3000983,44.25918411927083
3000984,4126.144861775226
3000985,218.83450309809086
3000986,-30.600586832886847
3000987,-37.02859686077943
3000988,-41.99472654662367
3000989,-3.2683801039728166
3000990,2846.949734219122
3000991,-42.01973057203605
3000992,673.9553371726265
3000993,-35.28286206769553
3000994,1441.1823765459878
3000995,2688.1366012246735
3000996,444.26490252718816
3000997,107.63543907371302
3000998,106.34177782804969
3000999,4972.543359521666
3001000,-22.151705627855392
3001001,-40.99830630804718
3001002,7.287963643160992
3001003,80.71143292544411
3001004,-41.63961305215673
3001005,376.0587677183201
3001006,-35.29619422434479
3001007,263.14989907369136
3001008,58.84803175699972
3001009,203.98180667092095
3001010,-39.32855360836305
3001011,236.2094634397467
3001012,460.7361988207722
3001013,-38.99111131188113
3001014,-36.43927552373401
3001015,279.8005271494113
3001016,46.974790913521474
3001017,5184.453819127561
3001018,221.55010989234154
3001019,-27.884980038636172
3001020,-34.312990066528755
3001021,-39.27911975237299
3001022,-0.5527733097221414
3001023,2755.415934713544
3001024,-39.30412377778538
3001025,657.8210627069114
3001026,-32.56725527344486
3001027,1443.8979833402384
3001028,2540.0531579391977
3001029,446.98050932143883
3001030,110.35104586796366
3001031,109.05738462230033
3001032,5031.808610095814
3001033,-19.436098833604746
3001034,-38.2826995137965
3001035,10.00357043741164
3001036,83.42703971969479
3001037,-38.92400625790606
3001038,359.924493252605
3001039,-32.58058743009411
3001040,265.86550586794203
3001041,23.863876031318796
3001042,225.54729472513736
3001043,-36.61294681411238
3001044,238.92507023399736
3001045,557.7012119148518
3001046,-36.27550451763045
3001047,-33.723668729483336
3001048,263.66625268369614
3001049,49.69039770777212
3001050,5658.416457420955
3001051,224.2657166865922
3001052,-25.169373244385497
3001053,-31.597383272278137
3001054,-36.563512958122374
3001055,2.162833484528477
3001056,2852.3809478076237
3001057,-36.58851698353476
3001058,641.6867882411963
3001059,-29.85164847919424
3001060,1484.3133526544207
3001061,2674.717933553209
3001062,449.6961161156895
3001063,113.06665266221431
3001064,111.772991416551
3001065,4996.824454370133
3001066,-16.7204920393541
3001067,-35.56709271954588
3001068,12.719177231662286
3001069,86.14264651394541
3001070,-36.20839946365544
3001071,362.6401000468556
3001072,-29.864980635843494
3001073,268.58111266219265
3001074,45.42936408553521
3001075,209.41302025942227
3001076,-33.89734001986176
3001077,241.640677028248
3001078,503.86717492920513
3001079,-33.559897723379834
3001080,-31.008061935232718
3001081,266.3818594779468
3001082,52.40600450202277
3001083,5265.284557755925
3001084,226.98132348084283
3001085,-22.45376645013488
3001086,-28.88177647802746
3001087,-33.8479061638717
3001088,4.878440278779152
3001089,2987.0457234216346
3001090,-33.872910189284084
3001091,682.1021575553785
3001092,-27.136041684943564
3001093,1505.878840708637
3001094,2677.4335403474597
3001095,471.26160416990587
3001096,134.63214071643077
3001097,114.48859821080164
3001098,5319.988042583802
3001099,-14.004885245103424
3001100,-32.85148592529521
3001101,15.434784025912961
